Strain1[%],Stress1[MPa],Strain2,Stress2,Strain3,Stress3,Strain4,Stress4,Strain5,Stress5,Strain6,Stress6,Strain7,Stress7,Strain8,Stress8,Strain9,Stress9,Strain10,Stress10,Strain1[%],Stress1[MPa],Strain2,Stress2,Strain3,Stress3,Strain4,Stress4,Strain5,Stress5,Strain6,Stress6,Strain7,Stress7,Strain8,Stress8,Strain9,Stress9,Strain10,Stress10
33.16402551,9.471879323,33.23924824,9.417847315,33.00073147,9.652528127,32.96544751,9.038669586,33.22631734,9.256363551,33.05960578,9.197721481,33.14540398,9.331196467,33.01692186,9.576839447,33.18281307,9.693820953,33.17546424,9.520950317,33.22604115,14.30299759,33.15454344,13.76543172,33.24191164,13.43950526,32.79552401,13.22673289,33.08589443,13.14111455,33.10820617,13.16581853,33.15192295,13.15052032,33.14051101,13.57543945,33.25600861,14.18090566,32.69660546,13.24761836
33.1927258,9.472261429,33.26781727,9.417743683,33.0289284,9.652735392,32.99391832,9.038403193,33.25497982,9.256008784,33.08810018,9.1980896,33.17374874,9.330884298,33.04549802,9.578695297,33.21147051,9.695032756,33.20402729,9.520532608,33.25439631,14.30647532,33.18317484,13.76761373,33.27067914,13.44307073,32.82407177,13.22866948,33.11447994,13.14412816,33.13679291,13.16938655,33.18068823,13.15458171,33.16906543,13.57718658,33.28412352,14.18393199,32.72535147,13.25123978
33.22127599,9.473932902,33.29629812,9.419872284,33.05738471,9.652362823,33.02235653,9.040620168,33.28336796,9.257855097,33.11623344,9.198458354,33.20203155,9.332585653,33.07365184,9.579161962,33.23990311,9.695089976,33.23235587,9.521201452,33.28309741,14.30998611,33.21141863,13.77297592,33.29906081,13.44622421,32.85284833,13.23330307,33.14277557,13.14598846,33.1652103,13.17182922,33.20906139,13.15665181,33.19749909,13.58101908,33.31271152,14.18575033,32.75376475,13.25363032
33.2496989,9.47387441,33.32506639,9.419708888,33.0853936,9.653396606,33.05106528,9.040177663,33.31215455,9.257841746,33.14469205,9.200184504,33.23075777,9.332639694,33.10218576,9.579224269,33.26836504,9.695200602,33.26062583,9.522340139,33.3115668,14.31126022,33.2399914,13.77388,33.32789044,13.44887416,32.88126207,13.23506546,33.17144903,13.14971161,33.19360165,13.17410914,33.23779726,13.15920512,33.22625259,13.58350499,33.34130604,14.18967565,32.78234113,13.25673803
33.27844488,9.475126266,33.35343946,9.42046229,33.1139796,9.653202693,33.07936008,9.041519165,33.34061128,9.259455363,33.17338817,9.200242996,33.25908623,9.332359314,33.13036557,9.581498464,33.29682698,9.696273804,33.28936147,9.52280426,33.33985015,14.3155543,33.26824821,13.77697881,33.35616748,13.45204926,32.90988174,13.23790232,33.1997023,13.15255102,33.22212,13.17711639,33.26615408,13.16277313,33.25463077,13.5861613,33.36969176,14.19245911,32.81101212,13.2607549
33.30659695,9.475776672,33.38214567,9.42170461,33.14238727,9.653847377,33.10803949,9.042767843,33.36918231,9.260684967,33.20170037,9.200644811,33.28776354,9.33443896,33.1587533,9.581230164,33.32496307,9.696622213,33.31770959,9.524508158,33.36853494,14.31749344,33.29665486,13.78086472,33.3847061,13.45420329,32.93837066,13.24128215,33.22826502,13.15430069,33.2502736,13.18011093,33.29462853,13.16523997,33.28331574,13.58968989,33.39842658,14.19514338,32.83940582,13.262544
33.33519282,9.475608826,33.41063632,9.420699437,33.17078198,9.654781977,33.13639296,9.042351405,33.39781867,9.261086146,33.23032492,9.202484767,33.31616046,9.334403992,33.18731971,9.582017899,33.353715,9.697105408,33.34635731,9.525278091,33.39692599,14.31931814,33.32535467,13.78244654,33.4133559,13.45600891,32.96676153,13.24338659,33.25667465,13.1589915,33.27890919,13.18299357,33.32329578,13.16786702,33.31175592,13.59182994,33.42671767,14.19936498,32.8680083,13.26652018
33.36379195,9.477502187,33.43893753,9.422532399,33.19918965,9.655412674,33.16466494,9.043797175,33.42597819,9.262669245,33.25866315,9.202386856,33.34452153,9.334820429,33.21560673,9.583506266,33.38216064,9.698394775,33.37481614,9.526870092,33.42557161,14.3229421,33.35370594,13.78555806,33.44179969,13.45910009,32.99558058,13.24550247,33.28484975,13.16106033,33.30744708,13.18580882,33.35167874,13.17133077,33.3400264,13.5955925,33.45530241,14.2019577,32.89631393,13.26922607
33.39217244,9.477027893,33.46767641,9.422833761,33.22727636,9.657035828,33.19338021,9.04411761,33.45469293,9.263143539,33.28709248,9.203671773,33.37308799,9.33621343,33.24423812,9.583937963,33.41068774,9.698867798,33.40315775,9.527808507,33.45409648,14.32476934,33.3823634,13.78901291,33.47060971,13.46033223,33.02390608,13.24979782,33.3136535,13.16368357,33.33588402,13.18865585,33.38047343,13.17398326,33.36875706,13.59768422,33.48373706,14.20475642,32.92483485,13.27051671
33.42089232,9.478186289,33.49607234,9.422492345,33.25569376,9.657199224,33.2216913,9.043981552,33.48322477,9.263638179,33.31548277,9.203915278,33.40129256,9.336590449,33.27254138,9.585463206,33.43934843,9.70104599,33.43164915,9.527796427,33.48250385,14.32680257,33.41076354,13.79122543,33.49905677,13.46441015,33.0527284,13.25097402,33.34199472,13.16799291,33.36452612,13.19220861,33.40894789,13.17802302,33.39711239,13.60021083,33.51199553,14.20790482,32.95359718,13.27473323
33.44921081,9.479747772,33.52473609,9.424209595,33.28402038,9.657883962,33.25032834,9.045200348,33.51176967,9.264405568,33.34375918,9.203670502,33.43002203,9.336900711,33.30076992,9.585638682,33.46758879,9.701536814,33.4599126,9.528904597,33.5110483,14.32988739,33.43918973,13.79434458,33.52775561,13.46686808,33.08136768,13.25535583,33.37058024,13.16990534,33.39277417,13.19445419,33.43754325,13.18088404,33.42577124,13.60393143,33.54084781,14.21042633,32.98189302,13.27672323
33.47781973,9.479427338,33.55327573,9.424672445,33.31221732,9.659622192,33.27878285,9.045724869,33.54042236,9.264838537,33.37237396,9.205167135,33.45853306,9.338338216,33.32932009,9.585623423,33.49620712,9.701560338,33.48847239,9.529253006,33.53931859,14.33201599,33.46766478,13.79748154,33.55635963,13.4688441,33.10985987,13.25713984,33.39915598,13.17299906,33.42137068,13.19789505,33.46620069,13.18294271,33.45433545,13.60592143,33.56919763,14.21370443,33.01058684,13.27907817
33.50622959,9.480898539,33.58171739,9.425116857,33.3407255,9.659587224,33.30718847,9.04562823,33.56878764,9.266613007,33.40079679,9.204872131,33.48703758,9.337944667,33.35739594,9.586689631,33.52445726,9.703468323,33.51706149,9.528267543,33.56798706,14.33504486,33.49594765,13.79893112,33.58463994,13.47365952,33.13846646,13.25981013,33.42740275,13.17640813,33.44968061,13.20118332,33.49439086,13.18675486,33.4827071,13.60909271,33.59790636,14.2155482,33.03895118,13.28282928
33.5345383,9.481404622,33.61031582,9.426003138,33.36883814,9.660641988,33.33570817,9.047218959,33.59742073,9.266177495,33.42934975,9.206138611,33.51571489,9.339805603,33.38599484,9.586744308,33.552942,9.702445984,33.54550731,9.530193329,33.59658373,14.33795166,33.52459534,13.8033193,33.61337474,13.4758021,33.16678542,13.26366043,33.45600781,13.17776998,33.47810126,13.20286179,33.52314634,13.1880633,33.51127458,13.61173375,33.62652698,14.21876907,33.06728291,13.28467941
33.56332996,9.48135821,33.63856804,9.426336288,33.3973139,9.662155787,33.36388563,9.047358831,33.62575008,9.267149607,33.45787344,9.207102458,33.54397814,9.340279261,33.41446704,9.587202072,33.58163854,9.703317642,33.574142,9.529408137,33.62507922,14.33974202,33.55311925,13.80527115,33.64183489,13.47835922,33.19549334,13.26565425,33.48425131,13.18157959,33.50670754,13.20663452,33.55166,13.19040171,33.53951894,13.61445745,33.65480829,14.22115835,33.0959017,13.28725688
33.5917333,9.482991536,33.66725139,9.427375158,33.42561458,9.661521276,33.3925846,9.048405329,33.65427212,9.268333435,33.48603598,9.207211177,33.57260329,9.339933395,33.44294248,9.587249756,33.6099962,9.703688939,33.60236962,9.529684067,33.65378359,14.34389496,33.58155847,13.80895615,33.67048795,13.48312505,33.22417838,13.26870982,33.51283031,13.18405279,33.53503375,13.20862961,33.58019981,13.19297791,33.56820064,13.61754481,33.6833343,14.22286097,33.12423016,13.29037603
33.6204597,9.483271281,33.69589554,9.42840004,33.45386988,9.6634655,33.42113689,9.049333572,33.68299666,9.267466227,33.51458569,9.208520889,33.60090567,9.340813955,33.47141143,9.58791097,33.63870251,9.703329722,33.630848,9.530883153,33.6821159,14.34587733,33.61013124,13.81170019,33.69913448,13.48469798,33.25256271,13.27233251,33.54144514,13.18569438,33.56375727,13.21060944,33.60886379,13.19464747,33.59681055,13.62007268,33.71171022,14.22622172,33.15302184,13.29238002
33.64901967,9.483585993,33.72445805,9.428110758,33.48230349,9.663182576,33.44954251,9.04945755,33.71139786,9.26918602,33.54281981,9.208995819,33.62937106,9.340929031,33.49953926,9.589195251,33.66707321,9.705288569,33.65923194,9.529969533,33.71075826,14.34937668,33.63836852,13.81505458,33.72753904,13.48894628,33.28135234,13.27472687,33.56970819,13.18940481,33.59216815,13.21489843,33.63724349,13.1983757,33.62529969,13.62238057,33.74032759,14.22855123,33.18146122,13.2963117
33.67732837,9.485207876,33.753161,9.429496765,33.51045828,9.662560781,33.47819911,9.051538467,33.74017465,9.270266215,33.57135,9.209515254,33.65806141,9.341623306,33.5280472,9.589206696,33.69541132,9.704410553,33.68761913,9.531249364,33.73916237,14.35218048,33.6669706,13.81802622,33.75620845,13.49224981,33.30964842,13.27799352,33.59847612,13.19159826,33.620439,13.21613693,33.66588786,13.20033137,33.65403035,13.62672679,33.76899063,14.23025004,33.20995605,13.29907354
33.70587856,9.484516144,33.78141648,9.429681142,33.53895673,9.664622625,33.50651346,9.051751455,33.76868363,9.270390828,33.59992248,9.211559931,33.68644203,9.341990153,33.55639269,9.589317958,33.7240101,9.704846064,33.7162636,9.533114115,33.76757953,14.35413869,33.69525673,13.8203392,33.7844953,13.49352519,33.33821906,13.28066254,33.62676197,13.19489288,33.64903876,13.21925735,33.69421854,13.20308685,33.68239547,13.62850189,33.79741223,14.23512268,33.23864008,13.30145264
33.73422315,9.485454559,33.81009983,9.430528641,33.56727039,9.664063772,33.5351505,9.052843094,33.79720241,9.2720445,33.62832904,9.211706797,33.71519107,9.342768987,33.58465697,9.591426214,33.75216901,9.70653216,33.744755,9.532997131,33.79634591,14.3576533,33.72376436,13.82390086,33.81318106,13.49681091,33.36677009,13.28212611,33.65516508,13.19733175,33.67721517,13.22349548,33.72277469,13.20734024,33.710976,13.63131968,33.82615685,14.23685837,33.26675324,13.30489604
33.76289081,9.486552556,33.83858395,9.431310018,33.59550623,9.664981206,33.56347138,9.053757985,33.825682,9.272507985,33.65693081,9.212683996,33.74358799,9.34475708,33.61324288,9.591265361,33.78085577,9.706417084,33.77335061,9.535002391,33.82480224,14.35872014,33.75240553,13.82696152,33.84189625,13.49916331,33.39526228,13.28586197,33.68368871,13.19998169,33.70587355,13.22490438,33.75155957,13.20970027,33.73927258,13.63478216,33.8544251,14.2401797,33.29542749,13.30685043
33.79151605,9.485595067,33.86700274,9.43130366,33.62403386,9.666332881,33.59185744,9.053803126,33.85407341,9.271896998,33.68517143,9.213919322,33.77191319,9.344278336,33.64138695,9.592588425,33.80941871,9.707810084,33.80172804,9.536637624,33.85340544,14.36170451,33.78088384,13.82917786,33.87037601,13.50075785,33.42409113,13.28717931,33.71192895,13.20357259,33.73443098,13.22873688,33.77998501,13.2131424,33.76778131,13.63600794,33.88296742,14.24412664,33.32391253,13.30992126
33.81998792,9.487550735,33.89573835,9.433194478,33.65216271,9.66641744,33.62057596,9.054938634,33.88275875,9.273480733,33.71355521,9.213420232,33.80056116,9.345160166,33.66993712,9.593624751,33.83797839,9.708902359,33.83003382,9.536333084,33.88192051,14.3653361,33.8094957,13.83237076,33.89917294,13.50412496,33.45247873,13.29020309,33.74061544,13.2058932,33.76292654,13.23191579,33.80875356,13.21711985,33.79652502,13.63991801,33.9114608,14.24555969,33.35238126,13.31194305
33.84870126,9.487476349,33.9242192,9.433343887,33.68058336,9.667886734,33.64893269,9.054905574,33.91132325,9.272645315,33.74214397,9.214909871,33.82873313,9.346829732,33.69829561,9.593460719,33.8665283,9.709349314,33.85861967,9.538523992,33.9102724,14.36650594,33.83774274,13.83547084,33.9275775,13.50632477,33.48118665,13.29321671,33.76914233,13.20870845,33.79150676,13.23458227,33.83722475,13.21961339,33.82498479,13.64152527,33.93979431,14.249101,33.38106204,13.31453832
33.87698712,9.488356272,33.95294501,9.434251785,33.70881596,9.668327967,33.67765773,9.055161794,33.93997594,9.273646037,33.77030651,9.215005239,33.85743,9.346534729,33.72660537,9.595437368,33.89475563,9.710885366,33.88689288,9.537697474,33.93896698,14.36945597,33.86616893,13.83675512,33.95621749,13.50905863,33.50970826,13.29461924,33.79773436,13.212279,33.81970271,13.23805745,33.86575149,13.22326406,33.85368281,13.6446228,33.9685585,14.25268428,33.40935788,13.31821187
33.90555689,9.489058177,33.98144546,9.435726802,33.73714258,9.668595632,33.70606987,9.057130178,33.96859923,9.274611155,33.79895383,9.215162277,33.88598342,9.348435084,33.75510356,9.595347722,33.92332183,9.711552938,33.91546244,9.538785934,33.96717526,14.37288157,33.89479056,13.84131877,33.98472668,13.51233419,33.53802395,13.29845174,33.82617982,13.21435165,33.84822431,13.24104818,33.89430764,13.22541173,33.88216543,13.64815394,33.99710735,14.25417201,33.43798645,13.32000097
33.93400265,9.489057541,34.00981852,9.435470581,33.76563455,9.669794083,33.73435815,9.056679408,33.99690572,9.274181366,33.82725952,9.21704483,33.91458248,9.348299026,33.78327362,9.594734828,33.95177073,9.71077919,33.94391803,9.53953743,33.99588616,14.37452189,33.92297246,13.84267298,34.01318029,13.5142924,33.56678417,13.30051931,33.85436795,13.21749369,33.87672964,13.24269231,33.92264812,13.22709783,33.91047833,13.64991124,34.02571493,14.25792313,33.4662986,13.32303365
33.9623864,9.490172704,34.03852147,9.436384201,33.79374071,9.670413971,33.76300497,9.057160695,34.02557473,9.275448481,33.8556433,9.217156092,33.9431522,9.348614375,33.81187902,9.596593857,33.9801121,9.712708791,33.97224335,9.539332708,34.02452852,14.37854385,33.95162992,13.84517797,34.04198049,13.51826223,33.59520118,13.30266444,33.88299581,13.22052129,33.90502002,13.24602636,33.95134151,13.23029836,33.93918288,13.6526591,34.05418547,14.26059596,33.49469557,13.3260994
33.99111933,9.491215388,34.06674429,9.437671026,33.822304,9.670677821,33.79119873,9.059328079,34.05389102,9.275849024,33.8842223,9.21734937,33.97135025,9.350096385,33.84023426,9.596041361,34.00876301,9.712125778,34.00088455,9.540013631,34.05308929,14.38131332,33.98002354,13.84947205,34.07044718,13.52059428,33.62388949,13.30705388,33.911324,13.22118886,33.93368167,13.2478625,33.97998915,13.2312266,33.96739787,13.65606689,34.0824994,14.26228078,33.52347747,13.32770538
34.01966625,9.491220474,34.09547664,9.437076569,33.8505982,9.671641032,33.81989444,9.058936437,34.08248818,9.276517868,33.91242388,9.218939463,33.99996888,9.350224177,33.86850504,9.596480687,34.03703922,9.712848663,34.02911218,9.539786021,34.08174144,14.38367208,34.00843019,13.8514061,34.09911986,13.5246671,33.6524634,13.30906677,33.93981832,13.22574997,33.96191018,13.25077184,34.00862372,13.23402913,33.99609916,13.65831121,34.11118855,14.26589457,33.55182876,13.33130391
34.04833717,9.49273936,34.12413059,9.438894908,33.87883729,9.671389898,33.84843043,9.060983658,34.11118333,9.278102875,33.94101589,9.218705495,34.02847013,9.349501928,33.89712018,9.597794851,34.06565755,9.714298884,34.05768174,9.540688197,34.11000194,14.38821665,34.0370453,13.85483678,34.12775984,13.52795156,33.68089349,13.31312688,33.96840709,13.22779846,33.99049366,13.25350571,34.0372779,13.2369372,34.02474496,13.66167704,34.13949595,14.26719793,33.58054868,13.33437602
34.07676335,9.493154526,34.15270289,9.438901901,33.90724821,9.673062007,33.8769925,9.061774572,34.13975436,9.278685888,33.96934111,9.220677058,34.05677903,9.352114995,33.92529349,9.597412109,34.09406735,9.713607152,34.08611778,9.541517258,34.13857576,14.39026133,34.06526303,13.85851542,34.15611862,13.52990214,33.70953277,13.31624476,33.99666362,13.22977575,34.01895665,13.25593185,34.06554976,13.23885854,34.05327653,13.66458003,34.16811332,14.27037303,33.60905656,13.33657074
34.10512753,9.493660609,34.18135685,9.439200083,33.93532518,9.672330856,33.90559695,9.061946233,34.16844297,9.28068924,33.99776718,9.220795949,34.08545308,9.351641973,33.95377868,9.599123637,34.12246737,9.715561549,34.11445939,9.54134051,34.16712021,14.39211019,34.09389117,13.86071777,34.18485343,13.53392283,33.7378125,13.31843694,34.02533057,13.23408,34.04726006,13.25989151,34.09422681,13.24236679,34.08191254,13.66712825,34.19667196,14.27318954,33.63745026,13.34096273
34.13379845,9.494926453,34.20966133,9.440700531,33.963882,9.672472636,33.93380048,9.063823064,34.19679192,9.281756719,34.02638522,9.221158981,34.11374894,9.352364222,33.98209169,9.59856542,34.15103031,9.715871175,34.14319177,9.543030421,34.19544926,14.3960851,34.12224245,13.86433792,34.21315663,13.5366389,33.76654003,13.32221095,34.05360665,13.23528417,34.07585657,13.26160049,34.12259997,13.24525197,34.11018955,13.67117945,34.2250022,14.27558645,33.665919,13.34260178
34.16211695,9.493899663,34.23825976,9.440649668,33.99212756,9.674387614,33.96237885,9.064216614,34.2252813,9.281867345,34.05454451,9.222665151,34.14237082,9.354200999,34.01045343,9.599428813,34.17930652,9.715557098,34.17141614,9.544619878,34.22419932,14.39760971,34.15065236,13.86728032,34.24188817,13.5381635,33.79517931,13.32449595,34.08210096,13.23840459,34.10414696,13.26492182,34.1512084,13.24812444,34.13876355,13.67275747,34.25371419,14.27901332,33.69427029,13.34494146
34.19072261,9.495294571,34.26685166,9.441034317,34.02043149,9.673915227,33.99086596,9.063861211,34.25396665,9.283929189,34.08319508,9.22305425,34.17081991,9.354013443,34.03898411,9.600454966,34.20800957,9.717280706,34.19999222,9.544634501,34.25253162,14.4004453,34.17940102,13.86924871,34.27060335,13.54231135,33.82369765,13.32660166,34.11059853,13.24211375,34.13274998,13.26794688,34.179941,13.25245667,34.1673506,13.67565791,34.28199549,14.28115209,33.72296411,13.34862518
34.21924995,9.495986303,34.29519533,9.442598343,34.04897209,9.675263087,34.0191738,9.065627416,34.28225354,9.283297221,34.11159187,9.223339717,34.19922988,9.355909983,34.06715742,9.601086299,34.23642914,9.716846466,34.22851944,9.546492259,34.28113156,14.40302404,34.20757966,13.87281672,34.29919102,13.5438563,33.85246114,13.33015569,34.13886158,13.24280039,34.16126833,13.27044296,34.20852329,13.25464249,34.19566677,13.67855708,34.31060307,14.28421148,33.7515405,13.34955343
34.24765655,9.495404561,34.32394727,9.442370733,34.07714309,9.676454544,34.0478858,9.065387726,34.31096175,9.283891042,34.1399236,9.224329631,34.22784198,9.356285731,34.09582779,9.601955414,34.26480636,9.717732747,34.25677312,9.546550751,34.30966948,14.40490341,34.23624689,13.87567902,34.32791275,13.5463651,33.88083239,13.33195368,34.16764253,13.24702581,34.18956198,13.27390925,34.23721341,13.25803121,34.22438437,13.68042119,34.33911603,14.28777059,33.78007121,13.35373942
34.27631442,9.496716181,34.35229421,9.443683624,34.10555401,9.676060994,34.07613171,9.065784454,34.33943807,9.285071691,34.16845379,9.223941167,34.25614436,9.356263479,34.12409207,9.603310903,34.29351593,9.718755086,34.28539479,9.547107697,34.33800505,14.40805817,34.2646796,13.87840271,34.35622576,13.54993439,33.90949128,13.33469645,34.19590884,13.2495753,34.2182171,13.27684275,34.26555063,13.26156362,34.25274623,13.6837972,34.36746585,14.2888972,33.80871284,13.35638555
34.30461659,9.496933619,34.38092203,9.444705963,34.13376391,9.677852631,34.10474919,9.066700617,34.36793072,9.284224828,34.19667814,9.224909465,34.28479233,9.357428233,34.15238559,9.603090286,34.32176606,9.717826207,34.31367452,9.548639933,34.36666046,14.41028086,34.29298853,13.8808403,34.38480688,13.55133438,33.93794752,13.33793894,34.22444224,13.25185267,34.24651726,13.27842585,34.29405776,13.26294327,34.28133329,13.68620427,34.39629856,14.29314804,33.83694343,13.35870488
34.33325488,9.496794383,34.4094976,9.444075902,34.16206136,9.678207397,34.13322652,9.066190084,34.39660953,9.285346985,34.22529293,9.225182215,34.31328706,9.357863744,34.18094875,9.605045319,34.35033552,9.718808492,34.342205,9.547361374,34.39504499,14.41314697,34.32157758,13.88293076,34.41346322,13.55456797,33.96644625,13.3396403,34.25305707,13.25514857,34.27499002,13.28275172,34.32277076,13.26605479,34.3098877,13.68865967,34.42455702,14.29557292,33.86555896,13.36226908
34.36175612,9.498668671,34.43789026,9.445659637,34.19063762,9.677321116,34.16157021,9.068061829,34.42490622,9.286059062,34.25364417,9.224894206,34.34167095,9.357927958,34.20906683,9.60475413,34.37872577,9.719158808,34.3706964,9.548017502,34.42368735,14.41587575,34.34982463,13.88602702,34.44180565,13.55804571,33.99521301,13.34335327,34.28125823,13.25732549,34.30344975,13.28416443,34.35105242,13.26809565,34.33825282,13.69200389,34.45316786,14.29757309,33.89391352,13.36498896
34.39012356,9.497755686,34.46655402,9.445583979,34.21874378,9.680433909,34.19017465,9.068226496,34.4536177,9.285568237,34.2820735,9.226962407,34.37035803,9.358748118,34.23764949,9.604869843,34.40716815,9.718929291,34.39903475,9.549051921,34.45230686,14.41833878,34.37849512,13.88810857,34.47062874,13.55959702,34.02362675,13.34617233,34.30987306,13.26031876,34.33181504,13.28589122,34.37981116,13.26984406,34.36689536,13.69401169,34.48180807,14.30194855,33.92246054,13.36701457
34.41892501,9.499347051,34.49493362,9.445995331,34.24726817,9.679880778,34.21848575,9.069138845,34.48204503,9.287606557,34.31072407,9.226610184,34.39861803,9.358852386,34.26595275,9.607105255,34.43580277,9.720144908,34.42777691,9.547976812,34.48063917,14.42181015,34.40692131,13.89073435,34.49903984,13.56365458,34.05237063,13.34843191,34.33813286,13.26306534,34.36042783,13.28996277,34.40827581,13.27321879,34.39526375,13.69640986,34.51008937,14.30325317,33.95114458,13.37120183
34.44722393,9.500289917,34.52358757,9.44647789,34.27558182,9.680642446,34.24713582,9.070210139,34.51056054,9.287886302,34.33889963,9.227989197,34.42720405,9.360008876,34.29431124,9.60611407,34.46406595,9.721059163,34.45599802,9.548990885,34.50936312,14.42405701,34.43535076,13.89413961,34.52764059,13.56660716,34.08095434,13.35295232,34.3667086,13.26527278,34.38872473,13.29185486,34.43678622,13.27526474,34.42388344,13.70038732,34.53874589,14.30603155,33.97964267,13.37303543
34.47585243,9.500759761,34.5522252,9.44631513,34.30389224,9.681215922,34.27563923,9.070667903,34.53932427,9.288456599,34.36746886,9.229143778,34.45564336,9.359598796,34.32292964,9.607230504,34.49272012,9.721960704,34.48452199,9.549229304,34.53772806,14.42644882,34.46405056,13.8960851,34.55630673,13.56895447,34.10932233,13.35471598,34.39529086,13.26815923,34.41736358,13.29485194,34.46548941,13.27795156,34.45249661,13.70184962,34.56702067,14.30976995,34.00828756,13.37635295
34.50445809,9.501960754,34.58057213,9.447587967,34.33227397,9.681109111,34.30396988,9.07191213,34.56759483,9.290680567,34.3957648,9.229008993,34.48410223,9.360190074,34.3510997,9.608250936,34.52117228,9.723663966,34.51296455,9.549397786,34.56624967,14.43040212,34.49221943,13.89973704,34.5846557,13.57243983,34.13801717,13.35822805,34.42350831,13.27140299,34.44585588,13.2981809,34.49382335,13.2817777,34.48084541,13.70584106,34.59564782,14.31091309,34.03664212,13.3798116
34.53274395,9.502408346,34.60932734,9.448044459,34.36042552,9.682029088,34.3326884,9.072542826,34.59633243,9.290901184,34.4241681,9.230575562,34.51272738,9.361400604,34.37964987,9.607529322,34.54954623,9.723995209,34.54128661,9.550802231,34.59474516,14.43142827,34.5207922,13.90248617,34.61337743,13.57457352,34.16631652,13.36134847,34.45229577,13.27365748,34.474143,13.30017471,34.52250694,13.28402456,34.50957933,13.70855586,34.6242815,14.31394196,34.06505213,13.38105901
34.56141487,9.502979914,34.63774613,9.448008219,34.38896612,9.6828626,34.36096691,9.072783788,34.62486101,9.291828791,34.45267226,9.23122406,34.54100041,9.361989339,34.40794663,9.608446121,34.57815805,9.72547404,34.56990828,9.550773621,34.62318517,14.43472163,34.54916628,13.90466563,34.6418245,13.57752609,34.19506366,13.36325455,34.48060117,13.27749634,34.50271997,13.303936,34.55095526,13.28843562,34.53794446,13.71077728,34.65258238,14.31807454,34.09371985,13.38519923
34.58972684,9.504087448,34.66627597,9.449838638,34.41739001,9.683517456,34.38949964,9.073791504,34.65326874,9.292961756,34.48100073,9.231318156,34.56973315,9.363299688,34.4362369,9.609146118,34.60635605,9.725603739,34.59820755,9.552376429,34.65187648,14.43808365,34.57759899,13.90811284,34.67044159,13.57980728,34.2237487,13.3669192,34.50903359,13.27883784,34.53094849,13.30663045,34.57948853,13.29099019,34.56645971,13.7141126,34.68141183,14.31927236,34.1219635,13.3864301
34.6183586,9.503684998,34.69479928,9.449462891,34.44555452,9.684392929,34.41795741,9.073717753,34.68192143,9.292825063,34.50963178,9.233423869,34.59820506,9.364174525,34.46488778,9.608102163,34.63504281,9.726234436,34.62677711,9.553805033,34.68024143,14.43935521,34.60617827,13.91025925,34.69918621,13.5819753,34.25232914,13.36853663,34.53753116,13.2822965,34.55956779,13.30860519,34.60829629,13.29371262,34.59497823,13.71602885,34.70969966,14.32323583,34.15064753,13.38908386
34.64693489,9.504379908,34.72324421,9.450475057,34.47404325,9.684925079,34.44636303,9.073877335,34.71027038,9.293451309,34.53800906,9.232727051,34.62658242,9.363759995,34.49301236,9.6103007,34.66341025,9.727196376,34.6553369,9.553830465,34.70893927,14.44324239,34.63450349,13.91258748,34.72755807,13.58482615,34.28102726,13.37119039,34.56574861,13.2850825,34.58800798,13.31238047,34.63657468,13.2975502,34.62341189,13.71875381,34.73823545,14.32580694,34.17911627,13.39229711
34.67529907,9.505132675,34.75196348,9.451814016,34.50201324,9.685660044,34.47500659,9.075256983,34.73896878,9.293370565,34.56641236,9.23395284,34.65514888,9.365480423,34.52164375,9.610244751,34.6918787,9.726648966,34.68365245,9.555484136,34.73749677,14.44574738,34.66310557,13.91666667,34.75631904,13.58704122,34.30932334,13.37409592,34.59447419,13.28605779,34.61640584,13.31473541,34.66533669,13.29969915,34.65209685,13.72160467,34.76677451,14.32759094,34.20751976,13.39420954
34.704094,9.504998525,34.78034961,9.451559067,34.53038201,9.686079025,34.50329161,9.074735641,34.76746797,9.293375651,34.59491652,9.234130224,34.68338606,9.364910126,34.54996975,9.611416499,34.72058175,9.727188746,34.71223504,9.555226008,34.76583561,14.44738261,34.69160994,13.91846593,34.78478245,13.58970515,34.33792339,13.37618128,34.6228089,13.2914416,34.64506097,13.31803258,34.69383729,13.30236181,34.68046524,13.72383881,34.7950754,14.33170064,34.23622662,13.39769618
34.7324027,9.506446838,34.8090493,9.453378042,34.55875078,9.686384201,34.53195473,9.076052348,34.79596715,9.294409434,34.62312136,9.2342453,34.71209271,9.364680608,34.57834449,9.612199783,34.7488156,9.727076213,34.74050174,9.556179682,34.79445512,14.45117823,34.72002962,13.9217008,34.81329492,13.59254583,34.36654306,13.37849681,34.65133253,13.2935346,34.67337415,13.31985601,34.72229541,13.30508041,34.70912736,13.72686768,34.8238298,14.33295568,34.26447679,13.40054448
34.76096594,9.505935669,34.83765099,9.454246521,34.58706767,9.688123067,34.56047442,9.076948802,34.82471128,9.294153849,34.6517882,9.235343297,34.74050267,9.366592407,34.60684268,9.612431844,34.77743393,9.726543427,34.76906805,9.556878408,34.82275805,14.45319239,34.74854702,13.92428207,34.84190874,13.59422175,34.39491431,13.38220851,34.67994736,13.29575729,34.70190878,13.32281876,34.75093325,13.30637105,34.7376981,13.72968165,34.85221225,14.33661652,34.29313473,13.40240987
